record_id,institution_name,institution_type,isced010,isced020,isced1,isced2,isced3,isced4_,unit,street_no,street_name,municipality_name,prov_terr,pruid,csdname,csduid,longitude,latitude,data_provider,geocoding_source
1100001.0,alberton elementary school,public,,,,,,,,354,church street,alberton,pe,11.0,alberton,1103052.0,-64.07642,46.81033,prince edward island,Provider
1100002.0,belfast consolidated school,public,,,,,,,,3326,trans canada hwy rte 1,belle river,pe,11.0,lot 60,1102004.0,-62.90332,46.03518,prince edward island,Provider
1100077.0,bloomfield elementary school,public,,,,,,,,2472,ohalloran road rte 145 ,bloomfield,pe,11.0,lot  5,1103049.0,-64.19676,46.76806,prince edward island,Provider
1100003.0,amherst cove consolidated school,public,,,,,,,,300,carleton street,borden-carleton,pe,11.0,borden-carleton,1103005.0,-63.68708,46.25206,prince edward island,Provider
1100004.0,cardigan consolidated school,public,,,,,,,,1614,north royalty road rte 342,cardigan,pe,11.0,cardigan,1101021.0,-62.61503,46.22535,prince edward island,Provider
1100015.0,colonel gray senior high school,public,,,,,,,,175,spring park road,charlottetown,pe,11.0,charlottetown,1102075.0,-63.14043,46.24099,prince edward island,Provider
1100016.0,prince street elementary school,public,,,,,,,,60,upper prince street,charlottetown,pe,11.0,charlottetown,1102075.0,-63.12923,46.24078,prince edward island,Provider
1100017.0,glen stewart primary school,public,,,,,,,,34,glen stewart drive,charlottetown,pe,11.0,stratford,1102080.0,-63.09808,46.22473,prince edward island,Provider
1100018.0,stonepark intermediate school,public,,,,,,,,50,pope avenue,charlottetown,pe,11.0,charlottetown,1102075.0,-63.12117,46.26828,prince edward island,Provider
1100019.0,ecole francois-buote,public,,,,,,,,5,promenade acadienne,charlottetown,pe,11.0,charlottetown,1102075.0,-63.09392,46.26244,prince edward island,Provider
1100020.0,charlottetown rural high school,public,,,,,,,,100,raiders road,charlottetown,pe,11.0,charlottetown,1102075.0,-63.14992,46.25861,prince edward island,Provider
1100021.0,sherwood elementary school,public,,,,,,,,64,maple avenue,charlottetown,pe,11.0,charlottetown,1102075.0,-63.12838,46.26504,prince edward island,Provider
1100022.0,west royalty elementary school,public,,,,,,,,80,commonwealth avenue,charlottetown,pe,11.0,charlottetown,1102075.0,-63.16985,46.2746,prince edward island,Provider
1100023.0,spring park elementary school,public,,,,,,,,30,dunkirk street,charlottetown,pe,11.0,charlottetown,1102075.0,-63.14124,46.24492,prince edward island,Provider
1100024.0,st. jean elementary school,public,,,,,,,,335,queen street,charlottetown,pe,11.0,charlottetown,1102075.0,-63.13372,46.23787,prince edward island,Provider
1100025.0,queen charlotte intermediate school,public,,,,,,,,150,north river road,charlottetown,pe,11.0,charlottetown,1102075.0,-63.14159,46.23928,prince edward island,Provider
1100026.0,parkdale elementary school,public,,,,,,,,49,confederation street,charlottetown,pe,11.0,charlottetown,1102075.0,-63.12435,46.25236,prince edward island,Provider
1100027.0,west kent elementary school,public,,,,,,,,27,viceroy avenue,charlottetown,pe,11.0,charlottetown,1102075.0,-63.14595,46.23492,prince edward island,Provider
1100028.0,l.m. montgomery elementary school,public,,,,,,,,69,macwilliams road,charlottetown,pe,11.0,charlottetown,1102075.0,-63.10286,46.28485,prince edward island,Provider
1100029.0,birchwood intermediate school,public,,,,,,,,49,longworth avenue,charlottetown,pe,11.0,charlottetown,1102075.0,-63.12505,46.24289,prince edward island,Provider
1100030.0,westwood primary school,public,,,,,,,,80,meadowbank road,cornwall,pe,11.0,cornwall,1102085.0,-63.21968,46.22087,prince edward island,Provider
1100031.0,east wiltshire intermediate school,public,,,,,,,,100,kingston road,cornwall,pe,11.0,cornwall,1102085.0,-63.20765,46.25325,prince edward island,Provider
