idx,Name,Address,StreetNumber,StreetName,PostalCode,City,Province,Latitude,Longitude,NameClean
00b7c41d6b9e6146d1817e6ef90f04,Centre Le Cardinal inc ,12900 rue Notre Dame Est,12900,rue notre-dame est,h1a1r9,Montreal,QC,45.6524505615,-73.4883346558,centre le cardinal inc
d069e3165c6b92edc897f8d28ba75c,Groupe Roy sante Inc ,3550 rue Saint Urbain,3550,rue saint-urbain,h2x4c5,Montreal,QC,45.5122146606,-73.5729370117,groupe roy sante inc
cf496c9d20aeeb8b2fbf5c4b9feac3,Centre regional de sante et de services sociaux de la Baie James,312 3e Rue,312,3e rue,g8p1n5,Jamesie,QC,49.913394928,-74.3570785522,centre regional de sante et de services sociaux de la baie james
580165dcf73493eb41e0e1c8758f19,Centre hospitalier de l Universite de Montreal,850 rue Saint Denis,850,rue saint-denis,h2x0a9,Montreal,QC,45.5108375549,-73.5559463501,centre hospitalier de l universite de montreal
7f6887d2a41ad841ba7b6b0f399043,CHSLD Residence Bourg Joli Inc ,2915 blvd Laframboise,2915,blvd laframboise,j2s4z3,Les Maskoutains,QC,45.6335144043,-72.964225769,chsld residence bourg joli inc
a42e4a6e868aa230b8ad2a71bd118c,Conseil de la nation atikamekw,wemotaci,,,g0x3r0,La Tuque,QC,47.9025650024,-73.7873306274,conseil de la nation atikamekw
e1319ba4e1378c95a3a5e4e0b01901,Le CHSLD des Premieres Nations du Timiskaming,20 av Algonquin,20,av algonquin,j0z3b0,Temiscamingue,QC,47.6070137024,-79.4703979492,le chsld des premieres nations du timiskaming
0c69b1a52fe3d208b463e2de7f2244,CHSLD de la Cote Boisee Inc ,4300 rue d Angora,4300,rue d'angora,j6x4p1,Les Moulins,QC,45.7127571106,-73.6615905762,chsld de la cote boisee inc
f012da8b9ee53c59b75502e7c59da3,CLSC Naskapi,Case postale 5154,,,g0g2z0,Caniapiscau,QC,54.8612480164,-66.764251709,clsc naskapi
46db67bddadc927f83969b38f1c585,Centre d hebergement de la Maree Inc ,7015 blvd Gouin Est,7015,blvd gouin est,h1e5n2,Montreal,QC,45.6300621033,-73.6190414429,centre d hebergement de la maree inc
3d38ecd5d27c8a024b2cf23b7f26c5,Prodimax Inc ,1050 15e av,1050,15e av,h7r4n9,Laval,QC,45.5621910095,-73.8588943481,prodimax inc
